variant,difficulty,accuracy,hallucination_rate,abstention_rate
baseline,challenge,0.25,0.25,0.5
baseline,easy,0.6325757575757576,0.22348484848484848,0.14393939393939395
baseline,medium,0.4791666666666667,0.3541666666666667,0.16666666666666666
naive_tutor,challenge,0.0,0.875,0.125
naive_tutor,easy,0.5833333333333334,0.375,0.041666666666666664
naive_tutor,medium,0.5,0.4375,0.0625
rag_only_tutor,challenge,0.125,0.375,0.5
rag_only_tutor,easy,0.6931818181818182,0.10227272727272728,0.20454545454545456
rag_only_tutor,medium,0.5208333333333334,0.3125,0.16666666666666666
self_verifying_tutor,challenge,0.5,0.125,0.375
self_verifying_tutor,easy,0.8977272727272727,0.022727272727272728,0.07954545454545454
self_verifying_tutor,medium,0.75,0.10416666666666667,0.14583333333333334
