variant,subject,accuracy,hallucination_rate,overconfident_error_rate,citation_validity,fact_validity
baseline,biology,0.5,0.375,0.2,1.0,0.625
baseline,chemistry,0.55,0.25,0.1,1.0,0.75
baseline,computer_science,0.675,0.15,0.025,1.0,0.85
baseline,general_science,0.625,0.275,0.2,1.0,0.725
baseline,geography,0.575,0.3,0.175,1.0,0.7
baseline,history,0.6,0.25,0.05,1.0,0.75
baseline,mathematics,0.625,0.25,0.075,1.0,0.75
baseline,physics,0.65,0.1,0.0,1.0,0.9
naive_tutor,biology,0.55,0.45,0.375,1.0,0.55
naive_tutor,chemistry,0.375,0.525,0.375,1.0,0.475
naive_tutor,computer_science,0.575,0.35,0.3,1.0,0.65
naive_tutor,general_science,0.6,0.325,0.25,1.0,0.675
naive_tutor,geography,0.475,0.525,0.475,1.0,0.475
naive_tutor,history,0.55,0.425,0.3,1.0,0.575
naive_tutor,mathematics,0.725,0.225,0.15,1.0,0.775
naive_tutor,physics,0.6,0.35,0.225,1.0,0.65
rag_only_tutor,biology,0.625,0.1,0.025,1.0,0.9
rag_only_tutor,chemistry,0.575,0.225,0.1,1.0,0.775
rag_only_tutor,computer_science,0.65,0.2,0.125,1.0,0.8
rag_only_tutor,general_science,0.625,0.125,0.05,1.0,0.875
rag_only_tutor,geography,0.65,0.125,0.025,1.0,0.875
rag_only_tutor,history,0.675,0.125,0.0,1.0,0.875
rag_only_tutor,mathematics,0.7,0.1,0.05,1.0,0.9
rag_only_tutor,physics,0.725,0.125,0.025,1.0,0.875
self_verifying_tutor,biology,0.875,0.05,0.025,1.0,0.95
self_verifying_tutor,chemistry,0.825,0.05,0.0,1.0,0.95
self_verifying_tutor,computer_science,0.9,0.0,0.0,1.0,1.0
self_verifying_tutor,general_science,0.95,0.025,0.0,1.0,0.975
self_verifying_tutor,geography,0.9,0.05,0.025,1.0,0.95
self_verifying_tutor,history,0.75,0.05,0.05,1.0,0.95
self_verifying_tutor,mathematics,0.825,0.025,0.025,1.0,0.975
self_verifying_tutor,physics,0.9,0.05,0.025,1.0,0.95
